#ghia-u,#ghia-y,#ghia-x,#ghia-v
1,1,1,0
0.47244,0.9766,0.9688,-0.52858
0.47048,0.9688,0.9609,-0.55216
0.47323,0.9609,0.9531,-0.52347
0.47167,0.9531,0.9453,-0.4859
0.34228,0.8516,0.9063,-0.4105
0.20591,0.7433,0.8594,-0.36213
0.08342,0.6172,0.8047,-0.30448
-0.038,0.5,0.5,0.00824
-0.07503,0.4531,0.2344,0.27348
-0.23176,0.2813,0.2266,0.28117
-0.32393,0.1719,0.1563,3.51E-01
-0.38324,0.1016,0.0938,0.41824
-0.43025,0.0703,0.0781,0.43564
-0.4359,0.0625,0.0703,0.4403
-0.43154,0.0547,0.0625,0.43979
0,0,0,0
