X(mm),65,100,150,200,250,300,450,680,980,1280,1580,2180,2780
0,164.4,152.9,129.8,117.4,109.4,93,74,57,43.7,34.7,30.9,24.4,20
10,165.5,163,137.7,123,99.4,92.6,67.2,50.4,39.7,32.2,29.6,,
20,163.2,153.3,124.7,109.6,99.9,82.4,64.4,48.4,36.4,29.6,26.4,20.8,17.6
30,155.6,141.2,111.1,97.6,81,74.5,54.7,41.7,33.4,26.5,24.6,,
40,148.9,126.5,100.4,87.1,77.1,65.5,51.4,39.7,30.5,25.4,22.9,18.3,15.7
50,138.2,110.6,88,74.8,62,56.7,42.4,32.7,27.4,22.2,20.9,,
60,132.3,103,79.8,67.3,58.9,49,39.8,31,24.3,21,19.1,15.8,13.6
70,124.5,92.3,70.2,57.3,49,43.2,32.2,25.5,21.9,18.1,17.2,,
80,128,93.9,66.5,53.2,44.9,38,31.2,24,19.4,17.3,16,13.8,12.1
90,121.2,82.8,57.5,44.8,38,33.4,24.9,19.5,17.2,14.9,14.3,,
100,91.7,70.3,49.1,38.4,30.5,26,21.6,16.2,13.5,12.4,11.5,10.6,9.3
110,63.8,53.4,38.5,28.9,23.5,21,15.8,12.9,11.9,10.5,10,,
120,48.1,41.7,29.6,23.8,18.2,15.3,13.8,11,9.7,9,8.7,8.3,7.7
130,26.3,22.7,18.6,14.8,12.3,10.8,9,8.1,8.3,7.4,7.4,,
140,7.8,11.4,9.6,10,7.7,6.8,7,6.5,6.2,6,6.1,6.3,6.2
150,2.3,2.9,4,4.3,4.1,3.6,3.8,4.4,5,4.6,5.1,,
160,0.9,1.2,1.2,1.9,1.9,1.9,2.7,3.2,3.8,4,4.3,4.7,4.8
170,0.9,0.8,0.8,0.9,1,1,1.3,2.1,3,2.9,3.5,,
180,1.1,1,0.9,0.9,0.9,0.8,1.1,1.6,2.1,2.4,2.8,3.5,3.7
190,1.1,1,0.9,0.8,0.7,0.7,0.8,1,1.7,1.7,2.3,,
200,1,0.9,0.8,0.8,0.7,0.7,0.7,0.9,1.2,1.6,2,2.5,2.7
210,1,0.9,0.8,0.8,0.7,0.7,0.6,0.7,1,1.1,1.6,,
220,1.2,1.1,1,0.9,0.9,0.8,0.8,0.8,0.9,1.1,1.4,1.8,2.1
230,1.2,1.1,1,0.9,0.8,0.8,0.7,0.7,0.8,0.9,1.1,,
240,,,,,,,,,,,,1.1,1.7
260,,,,,,,,,,,,0.6,1.1
280,,,,,,,,,,,,0.6,0.9
300,,,,,,,,,,,,0.5,0.7
320,,,,,,,,,,,,0.8,0.9
340,,,,,,,,,,,,0.4,0.5
360,,,,,,,,,,,,0.4,0.5
380,,,,,,,,,,,,0.5,0.5
400,,,,,,,,,,,,0.4,0.4
420,,,,,,,,,,,,0.5,0.5
440,,,,,,,,,,,,0.5,0.5
460,,,,,,,,,,,,0.7,0.6
