LDV File Name,X (mm),Y (mm),Z (mm),Data Number,Data Rate(%),U (m/s),V (m/s),W (m/s),T (deg.),sigma u(m/s),sigma v (m/s),sigma w(m/s),TKE,sigma T(deg.),uv,uw,vw,ut,vt,wt
080208A#001.txt,-50,-150,50,112032,90.10%,1.65,-0.143,-0.009,99,0.16,0.12,0.104,0.025,99,0.001866,-0.006408,-0.000523,99,99,99
080208A#002.txt,-50,-100,50,99282,87.20%,1.657,-0.344,0.015,99,0.162,0.137,0.109,0.029,99,0.002733,-0.006203,0.000176,99,99,99
080208B#001.txt,-50,100,50,120666,91.80%,1.625,0.409,0.027,99,0.17,0.14,0.111,0.03,99,-0.002071,-0.006433,-0.000038,99,99,99
080208B#002.txt,-50,150,50,107293,89.00%,1.594,0.189,0.017,99,0.165,0.125,0.107,0.027,99,-0.000639,-0.007321,0.000326,99,99,99
080208A#003.txt,0,-150,50,106991,89.50%,1.727,-0.075,-0.009,99,0.153,0.118,0.104,0.024,99,0.00097,-0.006492,-0.000589,99,99,99
080208A#004.txt,0,-100,50,107146,89.20%,1.868,-0.128,-0.024,99,0.16,0.154,0.112,0.031,99,-0.001634,-0.005371,0.00147,99,99,99
080208B#003.txt,0,100,50,121303,91.70%,1.86,0.242,-0.04,99,0.177,0.191,0.123,0.041,99,0.004913,-0.005961,-0.004655,99,99,99
080208B#004.txt,0,150,50,106146,89.20%,1.664,0.116,0.008,99,0.158,0.126,0.108,0.026,99,0.000197,-0.006721,0.000713,99,99,99
080208C3#001.txt,65,-150,50,133946,93.60%,1.709,0.037,-0.019,99,0.159,0.12,0.109,0.026,99,-0.001228,-0.006457,-0.000247,99,99,99
080208C3#002.txt,65,-100,50,140355,94.00%,1.737,0.103,-0.045,99,0.236,0.196,0.169,0.061,99,0.010236,-0.005593,-0.002416,99,99,99
080208C3#003.txt,65,-50,50,59340,63.20%,0.206,-0.097,0.147,99,0.351,0.321,0.314,0.163,99,0.048018,0.00215,-0.008004,99,99,99
080208C3#004.txt,65,0,50,55158,60.70%,-0.177,-0.024,0.257,99,0.177,0.22,0.186,0.057,99,0.00242,-0.0005,-0.001582,99,99,99
080208C3#005.txt,65,50,50,64604,66.30%,0.015,0.169,0.124,99,0.338,0.304,0.314,0.153,99,-0.03414,-0.004845,0.007655,99,99,99
080208C3#006.txt,65,100,50,132381,92.70%,1.62,-0.054,-0.067,99,0.36,0.285,0.248,0.136,99,-0.041741,-0.00648,0.003191,99,99,99
080208C3#007.txt,65,150,50,140476,94.40%,1.672,-0.005,-0.012,99,0.161,0.126,0.113,0.027,99,0.002296,-0.006673,-0.000015,99,99,99
080208D#001.txt,100,-150,50,129209,93.00%,1.677,0.072,-0.025,99,0.16,0.118,0.11,0.026,99,-0.001298,-0.006392,-0.000498,99,99,99
080208D#002.txt,100,-100,50,135789,93.10%,1.662,0.151,-0.056,99,0.259,0.22,0.19,0.076,99,0.01562,-0.006322,-0.004193,99,99,99
